Model,Actual,Prediction,Deviation
Best_Segmentaion,75.0,75.38329540643701,-0.3832954064370142
Best_Segmentaion,103.0,101.8759597280222,1.1240402719778047
Best_Segmentaion,62.0,61.0449289014561,0.9550710985438968
Best_Segmentaion,85.0,86.59685464938386,-1.5968546493838573
Best_Segmentaion,79.0,71.7434393353363,7.256560664663695
Best_Segmentaion,74.0,63.39911151173964,10.60088848826036
Best_Segmentaion,85.0,88.03571438892473,-3.035714388924731
Best_Segmentaion,89.0,89.12934981398381,-0.12934981398380785
Best_Segmentaion,64.0,62.26487290444107,1.73512709555893
Best_Segmentaion,85.0,81.61423006123562,3.3857699387643834
Best_Segmentaion,74.0,73.70460657487206,0.29539342512794065
Best_Segmentaion,88.0,89.97110364466774,-1.9711036446677355
Best_Segmentaion,76.0,75.07751598040939,0.9224840195906125
Best_Segmentaion,80.0,79.93373614779512,0.06626385220488373
Best_Segmentaion,60.0,59.30357171878544,0.6964282812145584
Best_Segmentaion,64.0,68.71065607318788,-4.710656073187877
Best_Segmentaion,86.0,81.96496506867378,4.035034931326223
Best_Segmentaion,84.0,89.33440368578775,-5.334403685787748
Best_Segmentaion,66.0,68.20452618349103,-2.2045261834910264
Best_Segmentaion,63.0,61.28328568493107,1.716714315068927
Best_Segmentaion,65.0,65.80464901108508,-0.8046490110850755
Best_Segmentaion,108.0,104.74854172861914,3.251458271380855
Best_Segmentaion,51.0,53.15031199814921,-2.1503119981492134
Best_Segmentaion,88.0,84.3383394859519,3.6616605140480942
Best_Segmentaion,65.0,65.85236869951677,-0.8523686995167736
Best_Segmentaion,85.0,80.29504309311693,4.704956906883069
Best_Segmentaion,64.0,66.9416550006611,-2.9416550006611004
Best_Segmentaion,80.0,80.82585796360146,-0.8258579636014645
Best_Segmentaion,82.0,81.91978080998376,0.08021919001623701
Best_Segmentaion,45.0,46.42368327712257,-1.4236832771225707
Best_Segmentaion,48.0,49.66868020825083,-1.6686802082508265
Best_Segmentaion,90.0,92.54000958019016,-2.5400095801901585
Best_Segmentaion,80.0,76.07264591770132,3.9273540822986774
Best_Segmentaion,72.0,73.61338693612534,-1.6133869361253375
Best_Segmentaion,84.0,82.04543278426786,1.9545672157321405
Best_Segmentaion,79.0,83.61360291623066,-4.613602916230661
Best_Segmentaion,60.0,61.17376391173161,-1.173763911731612
Best_Segmentaion,100.0,97.52484269909117,2.4751573009088332
Best_Segmentaion,50.0,51.82461325764171,-1.8246132576417082
Best_Segmentaion,85.0,84.68023885993668,0.3197611400633207
Best_Segmentaion,76.0,72.37601728104882,3.623982718951183
Best_Segmentaion,59.0,56.47897850952159,2.521021490478411
Best_Segmentaion,69.0,67.55155758666245,1.4484424133375455
Best_Segmentaion,83.0,86.94698421640285,-3.9469842164028535
Best_Segmentaion,69.0,67.22602790999098,1.7739720900090248
Best_Segmentaion,93.0,92.5161585289048,0.4838414710952037
Best_Segmentaion,87.0,88.46342410914406,-1.4634241091440572
Best_Segmentaion,126.0,130.4155415154269,-4.415541515426895
Best_Segmentaion,70.0,65.15007860436002,4.849921395639981
Best_Segmentaion,49.0,48.72365453568431,0.27634546431568907
Best_Segmentaion,77.0,72.89419255670894,4.105807443291056
Best_Segmentaion,103.0,106.38013130072135,-3.380131300721345
Best_Segmentaion,85.0,78.82287100976616,6.1771289902338395
Best_Segmentaion,80.0,81.36423698793658,-1.3642369879365788
Best_Segmentaion,64.0,63.23213905057865,0.7678609494213475
Best_Segmentaion,57.0,59.22562968260691,-2.2256296826069075
Best_Segmentaion,92.0,91.26899022865756,0.7310097713424426
Best_Segmentaion,94.0,94.27899189716898,-0.27899189716897865
Best_Segmentaion,100.0,100.49558928011449,-0.495589280114487
Best_Segmentaion,81.0,74.06108960366427,6.938910396335729
Best_Segmentaion,81.0,79.02120621214155,1.97879378785845
Best_Segmentaion,82.0,78.09850690533742,3.901493094662584
Best_Segmentaion,71.0,68.65673707614792,2.3432629238520803
Best_Segmentaion,75.0,65.12484462474072,9.875155375259283
Best_Segmentaion,66.0,64.65801333030349,1.3419866696965101
Best_Segmentaion,95.0,94.45012276906347,0.5498772309365307
Best_Segmentaion,73.0,73.72835926615926,-0.7283592661592593
Best_Segmentaion,56.0,53.90053503051451,2.0994649694854886
Best_Segmentaion,67.0,70.12420674059757,-3.1242067405975718
Best_Segmentaion,82.0,80.05274882972772,1.9472511702722812
Best_Segmentaion,63.0,60.993856533053666,2.006143466946334
Best_Segmentaion,70.0,70.70886184578161,-0.7088618457816125
Best_Segmentaion,60.0,60.17891686608254,-0.1789168660825382
Best_Segmentaion,94.0,91.92441810734034,2.075581892659656
Best_Segmentaion,93.0,94.75208810420715,-1.7520881042071466
Best_Segmentaion,91.0,89.2143841554526,1.7856158445473937
Best_Segmentaion,85.0,86.07766723508159,-1.0776672350815915
Best_Segmentaion,67.0,62.99717601282317,4.002823987176832
Best_Segmentaion,79.0,82.01229683152522,-3.0122968315252194
Best_Segmentaion,74.0,76.64432477336611,-2.644324773366108
Best_Segmentaion,90.0,86.8495790748588,3.150420925141205
Best_Segmentaion,46.0,48.8019598776827,-2.801959877682698
Best_Segmentaion,84.0,79.14833039457716,4.851669605422842
Best_Segmentaion,81.0,82.75363980055842,-1.7536398005584175
Best_Segmentaion,95.0,91.50632981829975,3.493670181700253
Best_Segmentaion,58.0,59.35451262662924,-1.354512626629237
Best_Segmentaion,86.0,85.77750359208329,0.222496407916708
Best_Segmentaion,108.0,101.96893270686235,6.031067293137653
Best_Segmentaion,50.0,50.09405717693113,-0.09405717693113047
Best_Segmentaion,79.0,77.99369938886208,1.0063006111379167
Best_Segmentaion,82.0,85.32968650317903,-3.3296865031790333
Best_Segmentaion,67.5,61.1054562015995,6.394543798400498
Best_Segmentaion,78.0,80.37465663900458,-2.3746566390045842
Best_Segmentaion,93.0,94.41288508603976,-1.4128850860397648
Best_Segmentaion,78.0,77.84346019255689,0.15653980744311013
Best_Segmentaion,102.0,103.12729890593953,-1.1272989059395258
Best_Segmentaion,62.0,62.838771777106324,-0.8387717771063237
Best_Segmentaion,57.0,59.01384254920675,-2.0138425492067498
Best_Segmentaion,72.0,73.06858246517416,-1.0685824651741598
Best_Segmentaion,60.0,63.11556160313936,-3.115561603139362
Best_Segmentaion,62.0,62.77471824364039,-0.7747182436403932
Best_Segmentaion,70.0,72.56656686855212,-2.5665668685521155
Best_Segmentaion,70.0,72.69968869644514,-2.6996886964451363
Best_Segmentaion,60.0,62.12692033499472,-2.126920334994722
Best_Segmentaion,85.0,79.81482026974848,5.1851797302515195
Best_Segmentaion,70.0,69.38231904463643,0.6176809553635678
Best_Segmentaion,103.0,102.1177801198107,0.8822198801892966
Best_Segmentaion,84.0,82.22366906594723,1.7763309340527655
Best_Segmentaion,104.0,105.49655434492165,-1.4965543449216483
Best_Segmentaion,76.0,73.39401455173802,2.6059854482619755
Best_Segmentaion,76.0,70.57086791445715,5.429132085542847
Best_Segmentaion,77.0,71.65077595912128,5.349224040878724
Best_Segmentaion,65.0,66.77575520675308,-1.7757552067530753
Best_Segmentaion,96.0,93.76086290883525,2.23913709116475
Best_Segmentaion,110.0,105.53477744559177,4.4652225544082285
Best_Segmentaion,65.0,65.9481690673013,-0.9481690673012935
Best_Segmentaion,83.0,84.69459520848288,-1.6945952084828804
Best_Segmentaion,90.0,82.40617624731846,7.593823752681544
Best_Segmentaion,57.0,60.49641393971455,-3.49641393971455
Best_Segmentaion,86.0,83.17845124307732,2.821548756922681
Best_Segmentaion,105.0,103.38058753578352,1.6194124642164809
Best_Segmentaion,91.0,90.28075537233101,0.719244627668985
Best_Segmentaion,108.0,109.27670273061258,-1.276702730612584
Best_Segmentaion,51.0,51.80162175207449,-0.8016217520744888
Best_Segmentaion,64.0,62.333565760587504,1.6664342394124958
Best_Segmentaion,88.0,87.50885409405218,0.4911459059478176
Best_Segmentaion,85.0,83.57329315864905,1.4267068413509492
Best_Segmentaion,70.0,64.00100731618156,5.998992683818443
Best_Segmentaion,83.0,86.38928835536773,-3.389288355367725
Best_Segmentaion,69.0,68.60830362892335,0.3916963710766481
Best_Segmentaion,63.0,59.92255111683655,3.0774488831634486
Best_Segmentaion,80.0,76.75646632005486,3.243533679945145
Best_Segmentaion,47.0,46.72190973775205,0.2780902622479502
Best_Segmentaion,91.0,91.27299728883953,-0.2729972888395338
Best_Segmentaion,68.0,57.35507151450184,10.644928485498163
Best_Segmentaion,17.0,49.464811846150326,-32.464811846150326
Best_Segmentaion,97.0,93.74040830594477,3.2595916940552314
Best_Segmentaion,117.0,111.18939652136174,5.8106034786382565
Best_Segmentaion,72.0,70.46636963276791,1.5336303672320923
Mid_Segmentaion,70.0,75.9131968877661,-5.913196887766105
Mid_Segmentaion,107.0,101.57167818565075,5.428321814349246
Mid_Segmentaion,54.0,62.211610933335905,-8.211610933335905
Mid_Segmentaion,73.0,68.15607140470769,4.8439285952923115
Mid_Segmentaion,106.0,107.04765203812443,-1.0476520381244256
Mid_Segmentaion,70.0,90.81636292240658,-20.816362922406583
Mid_Segmentaion,73.0,93.0142924488493,-20.014292448849304
Mid_Segmentaion,104.0,98.3562641833198,5.643735816680206
Mid_Segmentaion,73.0,81.54383461245119,-8.543834612451192
Mid_Segmentaion,76.0,74.40246295221979,1.5975370477802073
Mid_Segmentaion,82.0,80.97028526949579,1.0297147305042103
Mid_Segmentaion,96.0,91.54020294875465,4.459797051245346
Mid_Segmentaion,63.0,68.75288903107068,-5.75288903107068
Mid_Segmentaion,79.0,78.23174995725772,0.7682500427422809
Mid_Segmentaion,125.0,120.7622516934281,4.237748306571902
Mid_Segmentaion,100.0,101.09659910512723,-1.0965991051272255
Mid_Segmentaion,66.0,65.62548894136927,0.37451105863073053
Mid_Segmentaion,74.0,73.9531037050767,0.046896294923300275
Mid_Segmentaion,56.0,57.485922269742375,-1.4859222697423746
Mid_Segmentaion,81.0,82.9324458036933,-1.932445803693298
Mid_Segmentaion,107.0,105.06928302133721,1.9307169786627867
Mid_Segmentaion,91.0,81.73893231007108,9.261067689928922
Mid_Segmentaion,56.0,56.93363393175777,-0.9336339317577682
Mid_Segmentaion,56.0,53.43023989686378,2.5697601031362183
Mid_Segmentaion,60.0,62.394805398751636,-2.394805398751636
Mid_Segmentaion,55.0,54.54201407596324,0.4579859240367625
Mid_Segmentaion,77.0,85.67220329220643,-8.672203292206433
Mid_Segmentaion,96.0,96.12504796073269,-0.12504796073268665
Mid_Segmentaion,69.0,66.20455706491941,2.7954429350805867
Mid_Segmentaion,76.0,80.78820863122495,-4.788208631224947
Mid_Segmentaion,66.0,62.44096977238747,3.5590302276125314
Mid_Segmentaion,46.0,63.66507756171427,-17.66507756171427
Mid_Segmentaion,76.0,71.02503824625221,4.974961753747792
Mid_Segmentaion,64.0,63.34868249131067,0.6513175086893312
Mid_Segmentaion,49.0,53.31439259580564,-4.314392595805643
Mid_Segmentaion,71.0,70.5252670879008,0.4747329120991992
Mid_Segmentaion,86.0,83.76227216370032,2.2377278362996833
Mid_Segmentaion,80.0,82.88516997657149,-2.8851699765714898
Mid_Segmentaion,74.0,68.86978820386102,5.13021179613898
Mid_Segmentaion,66.0,65.55669664462508,0.4433033553749226
Mid_Segmentaion,92.0,91.98466754963763,0.01533245036236508
Mid_Segmentaion,132.0,122.32972052750286,9.670279472497143
Mid_Segmentaion,68.0,73.07346384063175,-5.073463840631746
Mid_Segmentaion,70.0,65.39038400966922,4.609615990330781
Mid_Segmentaion,80.0,77.56934146545252,2.430658534547476
Mid_Segmentaion,63.0,65.95446488466763,-2.9544648846676296
Mid_Segmentaion,69.0,67.05594982646993,1.9440501735300728
Mid_Segmentaion,109.0,89.26512937883668,19.734870621163324
Mid_Segmentaion,85.0,77.6310616827415,7.368938317258497
Mid_Segmentaion,77.0,70.24484725594638,6.755152744053618
Mid_Segmentaion,62.0,60.01862126764681,1.9813787323531926
Mid_Segmentaion,60.0,63.847017934263015,-3.8470179342630146
Mid_Segmentaion,73.0,70.76197975067187,2.2380202493281303
Mid_Segmentaion,84.0,81.5607208931023,2.4392791068977004
Mid_Segmentaion,81.0,81.74797003950131,-0.7479700395013111
Mid_Segmentaion,69.0,72.5921202091449,-3.5921202091448947
Mid_Segmentaion,102.0,103.15751439341754,-1.157514393417543
Mid_Segmentaion,71.0,69.70887292605556,1.2911270739444376
Mid_Segmentaion,72.0,66.56903985685915,5.430960143140851
Mid_Segmentaion,70.0,70.46201728561705,-0.46201728561705124
Mid_Segmentaion,75.0,77.76189385188394,-2.76189385188394
Mid_Segmentaion,86.0,92.21973472684869,-6.219734726848685
Mid_Segmentaion,83.0,80.98616294034825,2.013837059651749
Mid_Segmentaion,95.0,88.41964066771354,6.580359332286463
Mid_Segmentaion,65.0,64.88473653436834,0.11526346563165646
Mid_Segmentaion,83.0,83.60997922040183,-0.6099792204018257
Mid_Segmentaion,52.0,57.102908279389304,-5.102908279389304
Mid_Segmentaion,68.0,66.81748981383896,1.1825101861610392
Mid_Segmentaion,61.0,61.82949154227583,-0.8294915422758322
Mid_Segmentaion,57.0,57.295911108245875,-0.29591110824587474
Mid_Segmentaion,57.0,86.38899187908372,-29.38899187908372
Mid_Segmentaion,92.0,84.17053358921005,7.829466410789948
Mid_Segmentaion,85.0,77.6638624765716,7.336137523428405
Mid_Segmentaion,78.0,77.20027408700658,0.7997259129934235
Mid_Segmentaion,63.0,64.42395774867116,-1.4239577486711568
Mid_Segmentaion,84.0,91.61674089058475,-7.616740890584751
Mid_Segmentaion,72.0,75.14069101928511,-3.1406910192851143
Mid_Segmentaion,57.0,61.379471603527314,-4.379471603527314
Mid_Segmentaion,78.0,68.58330976069487,9.416690239305126
Mid_Segmentaion,98.0,98.49838731424285,-0.4983873142428479
Mid_Segmentaion,51.0,59.19609365857554,-8.196093658575542
Mid_Segmentaion,90.0,91.82827362030861,-1.8282736203086074
Mid_Segmentaion,76.0,76.71960212381431,-0.7196021238143118
Mid_Segmentaion,73.0,74.17144656503167,-1.1714465650316725
Mid_Segmentaion,86.0,77.84652332531172,8.153476674688278
Mid_Segmentaion,73.0,73.26128588418796,-0.26128588418795573
Mid_Segmentaion,70.0,81.36212028139894,-11.362120281398944
Mid_Segmentaion,51.0,45.61065681564983,5.389343184350167
Mid_Segmentaion,87.0,93.83902574822864,-6.839025748228636
Mid_Segmentaion,66.0,65.5398260840308,0.4601739159691931
Mid_Segmentaion,95.0,94.49847825086059,0.5015217491394139
Mid_Segmentaion,88.0,85.49483804360325,2.5051619563967478
Mid_Segmentaion,67.0,66.30539526053353,0.6946047394664703
Mid_Segmentaion,76.0,79.33775922631149,-3.3377592263114906
Mid_Segmentaion,83.0,93.129271574781,-10.129271574781
Mid_Segmentaion,80.0,85.06194711681114,-5.06194711681114
Mid_Segmentaion,78.0,81.8473714120313,-3.8473714120312934
Mid_Segmentaion,57.0,57.8681651755538,-0.8681651755537985
Mid_Segmentaion,81.0,84.52498476195618,-3.5249847619561763
Mid_Segmentaion,61.0,61.16010681052597,-0.1601068105259671
Mid_Segmentaion,74.0,78.69014301380022,-4.690143013800224
Mid_Segmentaion,68.0,69.13663417334344,-1.1366341733434382
Mid_Segmentaion,88.0,87.45900270467064,0.5409972953293618
Mid_Segmentaion,104.0,119.71322999171946,-15.713229991719459
Mid_Segmentaion,72.0,74.38540289927116,-2.3854028992711562
Mid_Segmentaion,54.0,46.73120813245224,7.268791867547762
Mid_Segmentaion,92.0,87.41833621746522,4.5816637825347755
Mid_Segmentaion,47.0,49.54312219811625,-2.543122198116251
Mid_Segmentaion,103.0,112.04531033856175,-9.045310338561748
Mid_Segmentaion,73.0,70.49416495965404,2.505835040345957
Mid_Segmentaion,82.0,85.82039109715069,-3.82039109715069
Mid_Segmentaion,56.0,52.889718044025415,3.1102819559745853
Mid_Segmentaion,85.0,77.24908761379696,7.750912386203041
Mid_Segmentaion,78.0,70.33106010557061,7.668939894429386
Mid_Segmentaion,97.0,92.56445386664822,4.435546133351778
Mid_Segmentaion,59.0,62.863084088054535,-3.863084088054535
Mid_Segmentaion,88.0,90.36122264929605,-2.361222649296053
Mid_Segmentaion,74.0,82.46569428917012,-8.465694289170116
Mid_Segmentaion,62.5,64.86542195468564,-2.365421954685644
Mid_Segmentaion,45.0,52.79284982242406,-7.79284982242406
Mid_Segmentaion,75.0,78.47073659619332,-3.470736596193319
Mid_Segmentaion,90.0,99.43382294760248,-9.43382294760248
Mid_Segmentaion,56.0,60.5897673674439,-4.589767367443898
Mid_Segmentaion,91.0,88.9587506459802,2.041249354019797
Mid_Segmentaion,77.0,78.40256152479694,-1.402561524796937
Mid_Segmentaion,95.0,83.54856059738032,11.451439402619684
Mid_Segmentaion,58.0,55.90304892747242,2.096951072527581
Mid_Segmentaion,108.0,99.60954136938595,8.390458630614049
Mid_Segmentaion,106.0,104.14539134345134,1.8546086565486632
Mid_Segmentaion,97.0,97.31849855486706,-0.31849855486706247
Mid_Segmentaion,88.0,73.62835421762388,14.37164578237612
Mid_Segmentaion,87.0,80.7243245666906,6.275675433309402
Mid_Segmentaion,81.0,74.99785583886296,6.002144161137039
Mid_Segmentaion,85.0,75.78690116319595,9.21309883680405
Mid_Segmentaion,65.0,64.64845997383784,0.3515400261621551
Mid_Segmentaion,55.0,60.27886996804363,-5.2788699680436295
Mid_Segmentaion,74.0,71.35400830700617,2.6459916929938316
Mid_Segmentaion,54.0,59.34188424160058,-5.341884241600582
Mid_Segmentaion,100.0,108.10460957619924,-8.104609576199238
Mid_Segmentaion,55.0,55.89854458225331,-0.898544582253308
Mid_Segmentaion,74.0,73.72600093305074,0.27399906694925846
Mid_Segmentaion,56.0,56.474339186753404,-0.47433918675340436
Mid_Segmentaion,64.0,67.0633050072875,-3.0633050072874966
Mid_Segmentaion,72.0,72.14683752079006,-0.14683752079005785
Mid_Segmentaion,63.0,61.80404062255534,1.1959593774446589
Mid_Segmentaion,81.0,75.9564263034209,5.043573696579102
Mid_Segmentaion,80.0,88.2350189967886,-8.235018996788597
Mid_Segmentaion,77.0,81.1738664478243,-4.173866447824295
Mid_Segmentaion,60.0,64.24366834223947,-4.243668342239474
Mid_Segmentaion,74.0,82.55825318628219,-8.558253186282187
Mid_Segmentaion,86.0,79.93185274075576,6.068147259244242
Mid_Segmentaion,67.0,64.7808150557371,2.2191849442629064
Mid_Segmentaion,95.0,87.5693981819742,7.430601818025806
Mid_Segmentaion,63.0,75.43217213483686,-12.432172134836861
Mid_Segmentaion,54.0,52.347582625064646,1.6524173749353537
Mid_Segmentaion,85.0,85.98337792357651,-0.9833779235765121
Mid_Segmentaion,68.0,68.66244833792021,-0.6624483379202104
Mid_Segmentaion,65.0,66.79102207295979,-1.791022072959791
Mid_Segmentaion,77.0,76.51766769922364,0.48233230077636335
Mid_Segmentaion,51.0,50.84352822593623,0.15647177406376755
Mid_Segmentaion,65.0,67.337225979546,-2.3372259795460053
Mid_Segmentaion,54.0,57.25673910780804,-3.2567391078080377
Mid_Segmentaion,105.0,105.09661211707758,-0.09661211707758355
Mid_Segmentaion,100.0,105.78127102266656,-5.781271022666559
Mid_Segmentaion,53.0,65.0612407158331,-12.061240715833094
Mid_Segmentaion,71.0,74.82117191668402,-3.8211719166840226
Mid_Segmentaion,104.0,116.44664782872664,-12.44664782872664
Mid_Segmentaion,82.0,74.36944992716465,7.630550072835348
Mid_Segmentaion,82.0,79.47234923853486,2.5276507614651393
Mid_Segmentaion,50.0,51.000088416577896,-1.0000884165778956
Mid_Segmentaion,63.0,65.30344350912966,-2.3034435091296643
Mid_Segmentaion,113.0,104.98224924467763,8.017750755322368
Mid_Segmentaion,82.0,84.05125806920728,-2.051258069207279
Mid_Segmentaion,103.0,110.61301407264983,-7.6130140726498325
Mid_Segmentaion,81.0,82.1747020918762,-1.174702091876199
Mid_Segmentaion,48.0,59.835429432729164,-11.835429432729164
Mid_Segmentaion,61.0,67.01750633774469,-6.017506337744692
Mid_Segmentaion,50.0,63.28479271619076,-13.284792716190758
Mid_Segmentaion,67.0,66.78043231775838,0.2195676822416175
Mid_Segmentaion,84.0,86.02390513046228,-2.023905130462282
Mid_Segmentaion,85.0,84.60426278037976,0.3957372196202442
Mid_Segmentaion,102.0,89.8995506796045,12.100449320395498
Mid_Segmentaion,97.0,105.80562195587652,-8.805621955876518
Mid_Segmentaion,76.0,73.86818519545027,2.131814804549734
Mid_Segmentaion,56.0,59.59607979311878,-3.5960797931187827
Mid_Segmentaion,89.0,89.78928961707987,-0.7892896170798736
Mid_Segmentaion,75.0,79.79245433253763,-4.7924543325376305
Mid_Segmentaion,97.0,91.2267338209094,5.773266179090598
Mid_Segmentaion,74.0,79.13983707797011,-5.139837077970114
Mid_Segmentaion,89.0,82.29523809835743,6.70476190164257
Mid_Segmentaion,112.0,118.7099068453324,-6.709906845332398
Mid_Segmentaion,73.0,76.15113337797774,-3.151133377977743
Mid_Segmentaion,80.0,78.02432866052338,1.9756713394766194
Mid_Segmentaion,97.0,92.12510905528535,4.87489094471465
Mid_Segmentaion,77.0,73.2321029399184,3.7678970600815944
Mid_Segmentaion,92.0,91.3826618399525,0.6173381600474954
Mid_Segmentaion,73.0,74.47928929033372,-1.4792892903337247
Mid_Segmentaion,78.0,72.5048000317111,5.495199968288901
Mid_Segmentaion,54.0,53.919263612720975,0.08073638727902477
Mid_Segmentaion,104.0,96.42507722417106,7.574922775828938
Mid_Segmentaion,56.0,57.02804861647389,-1.028048616473889
Mid_Segmentaion,60.0,55.67059571712575,4.3294042828742505
Mid_Segmentaion,71.0,68.50519194418585,2.494808055814147
Mid_Segmentaion,76.0,73.1612172586256,2.838782741374402
Mid_Segmentaion,80.0,77.10001057082651,2.8999894291734876
Mid_Segmentaion,56.0,62.871485089994685,-6.871485089994685
Mid_Segmentaion,107.0,103.56255464203228,3.437445357967718
Mid_Segmentaion,90.0,85.24679205717449,4.753207942825512
Mid_Segmentaion,78.0,75.6887427866838,2.311257213316196
Mid_Segmentaion,73.0,76.94027174059335,-3.940271740593346
Mid_Segmentaion,60.0,58.97522983248209,1.0247701675179073
Mid_Segmentaion,87.0,86.40812623454165,0.5918737654583452
Mid_Segmentaion,76.0,77.27766170531602,-1.2776617053160209
Mid_Segmentaion,53.0,62.122087206313445,-9.122087206313445
Mid_Segmentaion,70.0,76.62931752907242,-6.6293175290724236
Mid_Segmentaion,70.0,69.15298190775039,0.8470180922496127
Mid_Segmentaion,57.0,61.930532072436094,-4.930532072436094
Mid_Segmentaion,88.0,96.8718353474435,-8.871835347443493
Mid_Segmentaion,77.0,72.88343392461901,4.116566075380987
Mid_Segmentaion,71.0,69.74953295812422,1.2504670418757797
Mid_Segmentaion,99.0,86.398307553413,12.601692446586995
Mid_Segmentaion,68.0,72.20819380886832,-4.208193808868316
Mid_Segmentaion,63.0,62.39240643615527,0.6075935638447305
Mid_Segmentaion,75.0,70.85055213620163,4.149447863798372
Mid_Segmentaion,104.0,105.63822676210451,-1.6382267621045088
Mid_Segmentaion,78.0,73.85341451793578,4.146585482064225
Mid_Segmentaion,65.0,63.78966602155359,1.2103339784464069
Mid_Segmentaion,81.0,87.49078732342815,-6.490787323428151
Mid_Segmentaion,69.0,77.28890649501112,-8.288906495011119
Mid_Segmentaion,61.0,60.33144365066999,0.6685563493300108
Mid_Segmentaion,54.0,55.19227380616301,-1.1922738061630085
Mid_Segmentaion,104.0,95.89975152638974,8.100248473610264
Mid_Segmentaion,98.0,91.00953736876686,6.990462631233143
Mid_Segmentaion,64.0,71.68535954393188,-7.685359543931881
Mid_Segmentaion,82.0,78.6785690431198,3.3214309568802065
Mid_Segmentaion,74.0,88.88112109683081,-14.88112109683081
Mid_Segmentaion,82.0,87.08701307224275,-5.087013072242755
Mid_Segmentaion,100.0,112.94574319737126,-12.945743197371257
Mid_Segmentaion,64.0,65.46617985171932,-1.4661798517193176
Mid_Segmentaion,98.0,108.80772416697954,-10.80772416697954
Mid_Segmentaion,77.0,78.71026569512853,-1.7102656951285269
Mid_Segmentaion,52.3,50.79846679769351,1.50153320230649
Mid_Segmentaion,87.0,79.84982929614715,7.150170703852851
Mid_Segmentaion,65.0,75.46819603207081,-10.468196032070807
Mid_Segmentaion,51.0,47.29575268434385,3.704247315656147
Mid_Segmentaion,93.0,85.64467764928432,7.3553223507156815
Mid_Segmentaion,68.0,72.40106974629215,-4.401069746292151
Mid_Segmentaion,80.0,82.49303115328519,-2.4930311532851874
Mid_Segmentaion,88.0,90.95177540769696,-2.9517754076969567
Mid_Segmentaion,52.0,56.653615800392785,-4.653615800392785
Mid_Segmentaion,78.0,75.41951166842871,2.5804883315712885
Mid_Segmentaion,79.0,81.59755919385411,-2.59755919385411
Mid_Segmentaion,51.0,55.02700414344343,-4.027004143443428
Mid_Segmentaion,74.0,77.13257317626486,-3.132573176264856
Mid_Segmentaion,88.0,79.92642969759211,8.073570302407887
Mid_Segmentaion,81.0,83.9559914872552,-2.955991487255204
Mid_Segmentaion,82.0,87.3096325812044,-5.309632581204397
Mid_Segmentaion,61.0,62.59631953040585,-1.5963195304058502
Mid_Segmentaion,76.0,72.01645042284692,3.9835495771530844
Mid_Segmentaion,88.0,86.14731908664079,1.8526809133592081
Mid_Segmentaion,55.0,59.98703190782016,-4.98703190782016
Mid_Segmentaion,87.0,86.68763121915913,0.3123687808408704
Mid_Segmentaion,70.0,73.31346055140772,-3.313460551407715
Mid_Segmentaion,45.0,51.55202039444972,-6.55202039444972
Mid_Segmentaion,91.0,84.26112702071364,6.738872979286356
Mid_Segmentaion,44.0,51.13737145300045,-7.137371453000448
Mid_Segmentaion,91.0,92.19662953492475,-1.196629534924753
Mid_Segmentaion,94.0,92.46892217417569,1.5310778258243118
Mid_Segmentaion,90.0,91.14886583398889,-1.1488658339888929
Mid_Segmentaion,55.0,54.473062760892965,0.5269372391070348
Mid_Segmentaion,80.0,77.49780588759947,2.502194112400531
Mid_Segmentaion,74.0,70.65710814137779,3.3428918586222096
Mid_Segmentaion,76.0,79.50404451412,-3.5040445141199967
Mid_Segmentaion,74.0,65.3764555153684,8.623544484631594
Mid_Segmentaion,98.0,93.2270406480626,4.772959351937402
Mid_Segmentaion,75.0,82.93641177555816,-7.936411775558156
Mid_Segmentaion,64.0,65.88457813393354,-1.8845781339335446
Mid_Segmentaion,76.0,75.14216688949759,0.857833110502412
Mid_Segmentaion,105.0,104.64440947171205,0.3555905282879479
Mid_Segmentaion,104.0,103.7945483013168,0.20545169868320556
Mid_Segmentaion,70.0,74.38891587222072,-4.388915872220721
Mid_Segmentaion,82.0,76.38148567344724,5.618514326552756
Mid_Segmentaion,95.0,95.00683021751014,-0.0068302175101422336
Mid_Segmentaion,103.0,105.70687007441535,-2.706870074415349
Mid_Segmentaion,73.0,70.65169037364039,2.348309626359608
Mid_Segmentaion,69.0,71.62054999182382,-2.6205499918238218
Mid_Segmentaion,72.0,74.68151272543356,-2.6815127254335636
Mid_Segmentaion,109.0,92.24265650060123,16.75734349939877
Mid_Segmentaion,79.0,77.6087104191734,1.3912895808265944
Mid_Segmentaion,59.0,54.69289564386554,4.3071043561344595
Mid_Segmentaion,91.0,95.15644868776971,-4.156448687769711
Mid_Segmentaion,72.0,73.52651057811082,-1.5265105781108161
Mid_Segmentaion,83.0,84.66671949751245,-1.666719497512446
Mid_Segmentaion,114.0,118.37386884814818,-4.373868848148177
Mid_Segmentaion,61.0,60.36529070738092,0.6347092926190783
Mid_Segmentaion,84.0,78.34298410176852,5.657015898231478
Mid_Segmentaion,73.0,75.39048930761122,-2.390489307611219
Mid_Segmentaion,75.0,77.89967188256426,-2.899671882564263
Mid_Segmentaion,110.0,104.08380925305218,5.916190746947819
Mid_Segmentaion,68.0,65.32541614946871,2.6745838505312918
Mid_Segmentaion,49.0,56.782535521344954,-7.782535521344954
Mid_Segmentaion,80.0,82.19308192007438,-2.193081920074377
