Model,Prediction,Actual,Deviation
Worst_2D,124.0106430053711,100.0,24.010643005371094
Worst_2D,134.60116577148438,102.0,32.601165771484375
Worst_2D,111.70006561279297,81.0,30.70006561279297
Worst_2D,88.93438720703125,61.0,27.93438720703125
Worst_2D,87.8862533569336,65.0,22.886253356933594
Worst_2D,116.47393798828125,84.0,32.47393798828125
Worst_2D,138.2001495361328,95.0,43.20014953613281
Worst_2D,74.93541717529297,47.0,27.93541717529297
Worst_2D,93.8731918334961,73.0,20.873191833496094
Worst_2D,123.2526626586914,95.0,28.252662658691406
Worst_2D,109.30365753173828,84.0,25.30365753173828
Worst_2D,106.06336212158203,76.0,30.06336212158203
Worst_2D,80.55897521972656,50.0,30.558975219726562
Worst_2D,107.04926300048828,80.0,27.04926300048828
Worst_2D,87.71743774414062,70.0,17.717437744140625
Worst_2D,106.2963638305664,80.0,26.296363830566406
Worst_2D,136.43264770507812,96.0,40.432647705078125
Worst_2D,126.64750671386719,108.0,18.647506713867188
Worst_2D,81.83063507080078,63.0,18.83063507080078
Worst_2D,82.41069793701172,60.0,22.41069793701172
Worst_2D,130.66314697265625,108.0,22.66314697265625
Worst_2D,89.6958999633789,63.0,26.695899963378906
Worst_2D,103.69730377197266,87.0,16.697303771972656
Worst_2D,90.89000701904297,74.0,16.89000701904297
Worst_2D,93.69051361083984,83.0,10.690513610839844
Worst_2D,124.35945892333984,85.0,39.359458923339844
Worst_2D,117.89615631103516,98.0,19.896156311035156
Worst_2D,121.15436553955078,93.0,28.15436553955078
Worst_2D,86.99341583251953,64.0,22.99341583251953
Worst_2D,91.30060577392578,70.0,21.30060577392578
Worst_2D,70.04696655273438,54.0,16.046966552734375
Worst_2D,180.6271514892578,113.0,67.62715148925781
Worst_2D,104.6609878540039,74.0,30.660987854003906
Worst_2D,88.64238739013672,67.0,21.64238739013672
Worst_2D,84.20262908935547,59.0,25.20262908935547
Worst_2D,89.27539825439453,77.0,12.275398254394531
Worst_2D,121.02835845947266,82.0,39.028358459472656
Worst_2D,98.58695983886719,73.0,25.586959838867188
Worst_2D,86.73847198486328,65.0,21.73847198486328
Worst_2D,88.44725036621094,62.0,26.447250366210938
Worst_2D,126.51190948486328,102.0,24.51190948486328
Worst_2D,87.28628540039062,75.0,12.286285400390625
Worst_2D,111.18090057373047,75.0,36.18090057373047
Worst_2D,97.51029968261719,68.0,29.510299682617188
Worst_2D,70.76936340332031,52.0,18.769363403320312
Worst_2D,80.24403381347656,56.0,24.244033813476562
Worst_2D,88.47339630126953,61.0,27.47339630126953
Worst_2D,85.40138244628906,66.0,19.401382446289062
Worst_2D,67.84742736816406,54.0,13.847427368164062
Worst_2D,104.81642150878906,74.0,30.816421508789062
Worst_2D,72.10917663574219,54.0,18.109176635742188
Worst_2D,108.33016204833984,77.0,31.330162048339844
Worst_2D,83.99146270751953,65.0,18.99146270751953
Worst_2D,91.48621368408203,64.0,27.48621368408203
Worst_2D,84.31644439697266,53.0,31.316444396972656
Worst_2D,102.5028305053711,78.0,24.502830505371094
Worst_2D,100.67919921875,85.0,15.67919921875
Worst_2D,101.29393005371094,78.0,23.293930053710938
Worst_2D,97.34599304199219,76.0,21.345993041992188
Worst_2D,109.2015151977539,70.0,39.201515197753906
Worst_2D,95.50325012207031,80.0,15.503250122070312
Worst_2D,138.6425018310547,104.0,34.64250183105469
Worst_2D,143.46823120117188,107.0,36.468231201171875
Worst_2D,75.85399627685547,57.0,18.85399627685547
Worst_2D,108.56214904785156,81.0,27.562149047851562
Worst_2D,97.73241424560547,78.0,19.73241424560547
Worst_2D,93.32604217529297,70.0,23.32604217529297
Worst_2D,92.73271942138672,67.0,25.73271942138672
Worst_2D,119.87374877929688,93.0,26.873748779296875
Worst_2D,129.07339477539062,92.0,37.073394775390625
Mid_2D,80.89712524414062,82.0,-1.102874755859375
Mid_2D,89.88318634033203,99.0,-9.116813659667969
Mid_2D,69.61309051513672,70.0,-0.38690948486328125
Mid_2D,91.68673706054688,105.0,-13.313262939453125
Mid_2D,88.96595764160156,50.0,38.96595764160156
Mid_2D,72.36479949951172,81.0,-8.635200500488281
Mid_2D,59.101280212402344,79.0,-19.898719787597656
Mid_2D,84.92964172363281,104.0,-19.070358276367188
Mid_2D,78.05582427978516,85.0,-6.944175720214844
Mid_2D,79.73092651367188,75.0,4.730926513671875
Mid_2D,81.45460510253906,85.0,-3.5453948974609375
Mid_2D,76.79889678955078,80.0,-3.2011032104492188
Mid_2D,73.17103576660156,70.0,3.1710357666015625
Mid_2D,79.64302825927734,64.0,15.643028259277344
Mid_2D,68.9459457397461,70.0,-1.0540542602539062
Mid_2D,77.80043029785156,74.0,3.8004302978515625
Mid_2D,64.6259765625,56.0,8.6259765625
Mid_2D,66.11641693115234,60.0,6.116416931152344
Mid_2D,81.38186645507812,73.0,8.381866455078125
Mid_2D,78.81962585449219,80.0,-1.1803741455078125
Mid_2D,62.887088775634766,54.0,8.887088775634766
Mid_2D,72.596923828125,67.0,5.596923828125
Mid_2D,73.04908752441406,70.0,3.0490875244140625
Mid_2D,91.51119232177734,106.0,-14.488807678222656
Mid_2D,97.73027801513672,103.0,-5.269721984863281
Mid_2D,55.34109878540039,50.0,5.341098785400391
Mid_2D,72.5283203125,63.0,9.5283203125
Mid_2D,67.6718521118164,68.0,-0.32814788818359375
Mid_2D,83.29303741455078,84.0,-0.7069625854492188
Mid_2D,78.68199157714844,85.0,-6.3180084228515625
Mid_2D,61.41689682006836,74.0,-12.58310317993164
Mid_2D,79.5070571899414,71.0,8.507057189941406
Mid_2D,77.18058013916016,80.0,-2.8194198608398438
Mid_2D,82.51759338378906,97.0,-14.482406616210938
Mid_2D,73.95279693603516,71.0,2.9527969360351562
Mid_2D,93.06637573242188,84.0,9.066375732421875
Mid_2D,57.46046447753906,67.0,-9.539535522460938
Mid_2D,71.96404266357422,66.0,5.964042663574219
Mid_2D,103.62273406982422,85.0,18.62273406982422
Mid_2D,96.26567840576172,100.0,-3.7343215942382812
Mid_2D,98.05046844482422,103.0,-4.949531555175781
Mid_2D,60.29133987426758,63.0,-2.708660125732422
Mid_2D,67.98930358886719,76.0,-8.010696411132812
Mid_2D,71.59281158447266,69.0,2.5928115844726562
Mid_2D,89.1615982055664,97.0,-7.838401794433594
Mid_2D,89.89229583740234,96.0,-6.107704162597656
Mid_2D,72.8128433227539,76.0,-3.1871566772460938
Mid_2D,70.41060638427734,57.0,13.410606384277344
Mid_2D,75.37234497070312,76.0,-0.627655029296875
Mid_2D,77.47245025634766,76.0,1.4724502563476562
Mid_2D,80.19137573242188,74.0,6.191375732421875
Mid_2D,72.50796508789062,71.0,1.507965087890625
Mid_2D,93.8078842163086,73.0,20.807884216308594
Mid_2D,68.60144805908203,68.0,0.6014480590820312
Mid_2D,74.17967224121094,63.0,11.179672241210938
Mid_2D,83.00069427490234,84.0,-0.9993057250976562
Mid_2D,77.38565063476562,86.0,-8.614349365234375
Mid_2D,79.69159698486328,84.0,-4.308403015136719
Mid_2D,58.107688903808594,56.0,2.1076889038085938
Mid_2D,71.34881591796875,63.0,8.34881591796875
Mid_2D,81.43871307373047,69.0,12.438713073730469
Mid_2D,53.823726654052734,45.0,8.823726654052734
Mid_2D,77.68555450439453,65.0,12.685554504394531
Mid_2D,80.8736343383789,82.0,-1.1263656616210938
Mid_2D,90.94775390625,84.0,6.94775390625
Mid_2D,70.98748016357422,70.0,0.9874801635742188
Mid_2D,71.9254379272461,72.0,-0.07456207275390625
Mid_2D,64.8598403930664,66.0,-1.1401596069335938
Mid_2D,77.4127426147461,78.0,-0.5872573852539062
Mid_2D,104.16766357421875,116.0,-11.83233642578125
Mid_2D,98.43377685546875,100.0,-1.56622314453125
Mid_2D,83.8094482421875,89.0,-5.1905517578125
Mid_2D,76.00057220458984,85.0,-8.999427795410156
Mid_2D,75.79857635498047,74.0,1.7985763549804688
Mid_2D,82.4227523803711,77.0,5.422752380371094
Mid_2D,83.7879867553711,90.0,-6.212013244628906
Mid_2D,83.98019409179688,80.0,3.980194091796875
Mid_2D,74.29167175292969,80.0,-5.7083282470703125
Mid_2D,84.51409149169922,83.0,1.5140914916992188
Mid_2D,95.53070831298828,110.0,-14.469291687011719
Mid_2D,75.57727813720703,76.0,-0.42272186279296875
Mid_2D,71.306640625,88.0,-16.693359375
Mid_2D,65.10475158691406,62.0,3.1047515869140625
Mid_2D,82.19666290283203,97.0,-14.803337097167969
Mid_2D,80.36182403564453,78.0,2.3618240356445312
Mid_2D,70.65370178222656,65.0,5.6537017822265625
Mid_2D,66.71495819091797,56.0,10.714958190917969
Mid_2D,78.17682647705078,106.0,-27.82317352294922
Mid_2D,85.88163757324219,88.0,-2.1183624267578125
Mid_2D,76.0862045288086,73.0,3.0862045288085938
Mid_2D,62.59332275390625,54.0,8.59332275390625
Mid_2D,67.25978088378906,66.0,1.2597808837890625
Mid_2D,97.67308807373047,103.0,-5.326911926269531
Mid_2D,75.87662506103516,66.0,9.876625061035156
Mid_2D,85.60679626464844,84.0,1.6067962646484375
Mid_2D,72.17926788330078,65.0,7.179267883300781
Mid_2D,76.2601547241211,75.0,1.2601547241210938
Mid_2D,79.48725128173828,82.0,-2.5127487182617188
Mid_2D,86.13594055175781,95.0,-8.864059448242188
Mid_2D,69.42672729492188,72.0,-2.573272705078125
Mid_2D,97.7484130859375,104.0,-6.2515869140625
Mid_2D,60.901878356933594,54.0,6.901878356933594
Mid_2D,68.15934753417969,63.0,5.1593475341796875
Mid_2D,76.35501098632812,88.0,-11.644989013671875
Mid_2D,74.10242462158203,74.0,0.10242462158203125
Mid_2D,74.79722595214844,77.0,-2.2027740478515625
Mid_2D,81.81751251220703,102.0,-20.18248748779297
Mid_2D,84.4778060913086,81.0,3.4778060913085938
Mid_2D,83.03500366210938,92.0,-8.964996337890625
Mid_2D,96.0266342163086,98.0,-1.9733657836914062
Mid_2D,72.3680648803711,80.0,-7.631935119628906
Mid_2D,82.20169830322266,74.0,8.201698303222656
Mid_2D,58.5856819152832,56.0,2.585681915283203
Mid_2D,90.35856628417969,88.0,2.3585662841796875
Mid_2D,82.35093688964844,85.0,-2.6490631103515625
Mid_2D,85.40253448486328,77.0,8.402534484863281
Mid_2D,75.76184844970703,83.0,-7.238151550292969
Mid_2D,69.1349105834961,66.0,3.1349105834960938
Mid_2D,71.88197326660156,73.0,-1.1180267333984375
Mid_2D,80.39704895019531,94.0,-13.602951049804688
Mid_2D,65.55657196044922,74.0,-8.443428039550781
Mid_2D,69.580322265625,66.0,3.580322265625
Mid_2D,70.40695190429688,76.0,-5.593048095703125
Mid_2D,58.264461517333984,54.0,4.264461517333984
Mid_2D,84.48932647705078,85.0,-0.5106735229492188
Mid_2D,61.02372360229492,67.0,-5.976276397705078
Mid_2D,70.74067687988281,69.0,1.7406768798828125
Mid_2D,59.518245697021484,49.0,10.518245697021484
Mid_2D,79.60042572021484,88.0,-8.399574279785156
Mid_2D,64.84124755859375,49.0,15.84124755859375
Mid_2D,70.0801010131836,70.0,0.08010101318359375
Mid_2D,72.17013549804688,79.0,-6.829864501953125
Mid_2D,66.38475799560547,60.0,6.384757995605469
Mid_2D,61.89121627807617,58.0,3.891216278076172
Mid_2D,53.44363021850586,45.0,8.44363021850586
Mid_2D,70.41846466064453,70.0,0.41846466064453125
Mid_2D,84.5408935546875,77.0,7.5408935546875
Mid_2D,87.54434967041016,91.0,-3.4556503295898438
Mid_2D,74.22566986083984,80.0,-5.774330139160156
Mid_2D,74.26994323730469,67.0,7.2699432373046875
Mid_2D,58.75681686401367,60.0,-1.2431831359863281
Mid_2D,91.76637268066406,85.0,6.7663726806640625
Mid_2D,65.24202728271484,64.0,1.2420272827148438
Mid_2D,78.18183135986328,70.0,8.181831359863281
Mid_2D,67.74942779541016,65.0,2.7494277954101562
Mid_2D,84.73358917236328,82.0,2.7335891723632812
Mid_2D,82.05182647705078,77.0,5.051826477050781
Mid_2D,88.50951385498047,104.0,-15.490486145019531
Mid_2D,73.05001831054688,85.0,-11.949981689453125
Mid_2D,76.91048431396484,83.0,-6.089515686035156
Mid_2D,103.5127944946289,109.0,-5.487205505371094
Mid_2D,94.0240249633789,63.0,31.024024963378906
Mid_2D,76.94219970703125,88.0,-11.05780029296875
Mid_2D,69.46607971191406,82.0,-12.533920288085938
Mid_2D,89.1223373413086,107.0,-17.877662658691406
Mid_2D,86.72167205810547,92.0,-5.278327941894531
Mid_2D,86.57258605957031,56.0,30.572586059570312
Mid_2D,104.01802062988281,125.0,-20.981979370117188
Mid_2D,75.90857696533203,68.0,7.908576965332031
Mid_2D,70.9118423461914,62.0,8.911842346191406
Mid_2D,64.50157165527344,52.0,12.501571655273438
Mid_2D,64.72864532470703,52.0,12.728645324707031
Mid_2D,78.44631958007812,95.0,-16.553680419921875
Mid_2D,68.71392822265625,80.0,-11.28607177734375
Mid_2D,55.113155364990234,54.0,1.1131553649902344
Mid_2D,80.17549896240234,64.0,16.175498962402344
Mid_2D,76.73139953613281,79.0,-2.2686004638671875
Mid_2D,93.83916473388672,104.0,-10.160835266113281
Mid_2D,80.74720001220703,75.0,5.747200012207031
Mid_2D,71.87620544433594,72.0,-0.1237945556640625
Mid_2D,74.79923248291016,61.0,13.799232482910156
Mid_2D,72.04190826416016,57.0,15.041908264160156
Mid_2D,69.33512878417969,62.0,7.3351287841796875
Mid_2D,76.49058532714844,88.0,-11.509414672851562
Mid_2D,83.17308807373047,87.0,-3.8269119262695312
Mid_2D,50.55097198486328,49.0,1.5509719848632812
Mid_2D,70.24298095703125,57.0,13.24298095703125
Mid_2D,98.6758041381836,103.0,-4.324195861816406
Mid_2D,65.3281021118164,86.0,-20.671897888183594
Mid_2D,63.26793670654297,72.0,-8.732063293457031
Mid_2D,95.70549774169922,102.0,-6.294502258300781
Mid_2D,82.7015380859375,76.0,6.7015380859375
Mid_2D,62.36406326293945,54.0,8.364063262939453
Mid_2D,88.21923065185547,83.0,5.219230651855469
Mid_2D,64.7058334350586,66.0,-1.2941665649414062
Mid_2D,71.79035186767578,65.0,6.790351867675781
Mid_2D,64.60704040527344,56.0,8.607040405273438
Mid_2D,72.03076934814453,60.0,12.030769348144531
Mid_2D,80.19709014892578,88.0,-7.802909851074219
Mid_2D,81.22648620605469,83.0,-1.7735137939453125
Mid_2D,72.95011138916016,68.0,4.950111389160156
Mid_2D,66.04832458496094,67.0,-0.9516754150390625
Mid_2D,78.67456817626953,67.0,11.674568176269531
Mid_2D,61.36565017700195,66.0,-4.634349822998047
Mid_2D,69.25789642333984,75.0,-5.742103576660156
Mid_2D,53.834781646728516,56.0,-2.1652183532714844
Mid_2D,64.71308135986328,79.0,-14.286918640136719
Mid_2D,59.14167785644531,52.29999923706055,6.841678619384766
Mid_2D,70.34004974365234,69.0,1.3400497436523438
Mid_2D,68.49716186523438,57.0,11.497161865234375
Mid_2D,62.06534957885742,55.0,7.065349578857422
Mid_2D,68.96495056152344,71.0,-2.0350494384765625
Mid_2D,62.7077522277832,56.0,6.707752227783203
Mid_2D,77.8511734008789,78.0,-0.14882659912109375
Mid_2D,91.1295394897461,64.0,27.129539489746094
Mid_2D,86.93359375,97.0,-10.06640625
Mid_2D,100.8600845336914,107.0,-6.139915466308594
Mid_2D,66.37218475341797,61.0,5.372184753417969
Mid_2D,67.52804565429688,57.0,10.528045654296875
Mid_2D,76.61302185058594,65.0,11.613021850585938
Mid_2D,80.00119018554688,74.0,6.001190185546875
Mid_2D,60.09074020385742,48.0,12.090740203857422
Mid_2D,81.26610565185547,86.0,-4.733894348144531
Mid_2D,78.44454193115234,76.0,2.4445419311523438
Mid_2D,88.45366668701172,92.0,-3.5463333129882812
Mid_2D,79.4946060180664,84.0,-4.505393981933594
Mid_2D,85.0581283569336,92.0,-6.941871643066406
Mid_2D,96.14517974853516,103.0,-6.854820251464844
Mid_2D,88.30036926269531,98.0,-9.699630737304688
Mid_2D,63.064022064208984,64.0,-0.9359779357910156
Mid_2D,62.03410339355469,51.0,11.034103393554688
Mid_2D,79.44373321533203,76.0,3.4437332153320312
Mid_2D,65.32433319091797,48.0,17.32433319091797
Mid_2D,79.27400970458984,86.0,-6.725990295410156
Mid_2D,86.29572296142578,100.0,-13.704277038574219
Mid_2D,67.28360748291016,70.0,-2.7163925170898438
Mid_2D,82.52094268798828,96.0,-13.479057312011719
Mid_2D,70.84648895263672,75.0,-4.153511047363281
Mid_2D,82.11190032958984,91.0,-8.888099670410156
Mid_2D,74.32679748535156,60.0,14.326797485351562
Mid_2D,76.95221710205078,77.0,-0.04778289794921875
Mid_2D,76.88275146484375,68.0,8.88275146484375
Mid_2D,102.4659652709961,73.0,29.465965270996094
Mid_2D,101.14319610595703,108.0,-6.856803894042969
Mid_2D,87.24858856201172,88.0,-0.7514114379882812
Mid_2D,67.36259460449219,65.0,2.3625946044921875
Mid_2D,86.83582305908203,98.0,-11.164176940917969
Mid_2D,102.79183959960938,132.0,-29.208160400390625
Mid_2D,103.24220275878906,105.0,-1.7577972412109375
Mid_2D,77.54296112060547,63.0,14.542961120605469
Mid_2D,78.21173858642578,74.0,4.211738586425781
Mid_2D,78.2198486328125,66.0,12.2198486328125
Mid_2D,88.75658416748047,76.0,12.756584167480469
Mid_2D,74.8306655883789,92.0,-17.169334411621094
Mid_2D,40.648475646972656,17.0,23.648475646972656
Mid_2D,65.42727661132812,60.0,5.427276611328125
Mid_2D,74.0471420288086,64.0,10.047142028808594
Mid_2D,81.62773132324219,95.0,-13.372268676757812
Mid_2D,59.1011848449707,72.0,-12.898815155029297
Mid_2D,95.57332611083984,105.0,-9.426673889160156
Mid_2D,49.5987663269043,49.0,0.5987663269042969
Mid_2D,56.70978927612305,55.0,1.7097892761230469
Mid_2D,66.30413055419922,51.0,15.304130554199219
Mid_2D,87.1390151977539,85.0,2.1390151977539062
Mid_2D,68.14615631103516,74.0,-5.853843688964844
Mid_2D,84.58052825927734,84.0,0.5805282592773438
Mid_2D,63.56559371948242,67.0,-3.434406280517578
Mid_2D,86.54141235351562,91.0,-4.458587646484375
Mid_2D,72.78215789794922,77.0,-4.217842102050781
Mid_2D,102.41649627685547,107.0,-4.583503723144531
Mid_2D,69.8010025024414,69.0,0.8010025024414062
Mid_2D,85.87381744384766,92.0,-6.126182556152344
Mid_2D,78.01696014404297,83.0,-4.983039855957031
Mid_2D,69.82566833496094,77.0,-7.1743316650390625
Mid_2D,66.83169555664062,60.0,6.831695556640625
Mid_2D,57.47245407104492,51.0,6.472454071044922
Mid_2D,67.32955932617188,72.0,-4.670440673828125
Mid_2D,84.67903137207031,80.0,4.6790313720703125
Mid_2D,58.517459869384766,64.0,-5.482540130615234
Mid_2D,68.9249267578125,64.0,4.9249267578125
Mid_2D,68.10962677001953,76.0,-7.890373229980469
Mid_2D,88.05475616455078,82.0,6.054756164550781
Mid_2D,62.97538757324219,72.0,-9.024612426757812
Mid_2D,78.66604614257812,73.0,5.666046142578125
Mid_2D,66.22579956054688,55.0,11.225799560546875
Mid_2D,86.81023406982422,93.0,-6.189765930175781
Mid_2D,81.72340393066406,88.0,-6.2765960693359375
Mid_2D,73.74691772460938,77.0,-3.253082275390625
Mid_2D,76.59467315673828,73.0,3.5946731567382812
Mid_2D,81.74193572998047,78.0,3.7419357299804688
Mid_2D,84.67182159423828,84.0,0.6718215942382812
Mid_2D,68.04724884033203,67.0,1.0472488403320312
Mid_2D,74.90158081054688,72.0,2.901580810546875
Mid_2D,72.90682220458984,68.0,4.906822204589844
Mid_2D,86.44650268554688,88.0,-1.553497314453125
Mid_2D,72.13983917236328,68.0,4.139839172363281
Mid_2D,88.65867614746094,96.0,-7.3413238525390625
Mid_2D,80.43929290771484,97.0,-16.560707092285156
Mid_2D,80.6763916015625,85.0,-4.3236083984375
Mid_2D,75.41092681884766,61.0,14.410926818847656
Mid_2D,61.2420539855957,45.0,16.242053985595703
Mid_2D,56.175968170166016,70.0,-13.824031829833984
Mid_2D,63.82304000854492,60.0,3.823040008544922
Mid_2D,58.21426773071289,53.0,5.214267730712891
Mid_2D,80.08444213867188,83.0,-2.915557861328125
Mid_2D,58.78702926635742,74.0,-15.212970733642578
Mid_2D,71.00297546386719,79.0,-7.9970245361328125
Mid_2D,82.20567321777344,85.0,-2.7943267822265625
Mid_2D,74.14094543457031,69.0,5.1409454345703125
Mid_2D,70.72789001464844,67.0,3.7278900146484375
Mid_2D,86.7340316772461,85.0,1.7340316772460938
Mid_2D,76.91082763671875,70.0,6.91082763671875
Mid_2D,61.30714797973633,60.0,1.3071479797363281
Mid_2D,65.78922271728516,75.0,-9.210777282714844
Mid_2D,64.85195922851562,74.0,-9.148040771484375
Mid_2D,83.65393829345703,87.0,-3.3460617065429688
Mid_2D,66.8860855102539,46.0,20.886085510253906
Mid_2D,87.86178588867188,100.0,-12.138214111328125
Mid_2D,67.5674819946289,51.0,16.567481994628906
Mid_2D,102.92378234863281,99.0,3.9237823486328125
Mid_2D,52.279354095458984,51.0,1.2793540954589844
Mid_2D,82.16814422607422,94.0,-11.831855773925781
Mid_2D,70.93836975097656,58.0,12.938369750976562
Mid_2D,87.04803466796875,76.0,11.04803466796875
Mid_2D,84.91304016113281,82.0,2.9130401611328125
Mid_2D,60.53105163574219,57.0,3.5310516357421875
Mid_2D,64.26329803466797,62.5,1.7632980346679688
Mid_2D,70.00912475585938,78.0,-7.990875244140625
Mid_2D,76.84883880615234,66.0,10.848838806152344
Mid_2D,68.53361511230469,75.0,-6.4663848876953125
Mid_2D,72.44564819335938,68.0,4.445648193359375
Mid_2D,60.69831848144531,47.0,13.698318481445312
Mid_2D,81.1183090209961,80.0,1.1183090209960938
Mid_2D,60.74440383911133,47.0,13.744403839111328
Mid_2D,82.29257202148438,79.0,3.292572021484375
Mid_2D,84.2694091796875,82.0,2.2694091796875
Mid_2D,75.8502197265625,82.0,-6.1497802734375
Mid_2D,66.61608123779297,71.0,-4.383918762207031
Mid_2D,82.25479888916016,76.0,6.254798889160156
Mid_2D,102.35954284667969,108.0,-5.6404571533203125
Mid_2D,102.04685974121094,89.0,13.046859741210938
Mid_2D,91.08572387695312,104.0,-12.914276123046875
Mid_2D,87.7133560180664,87.0,0.7133560180664062
Mid_2D,61.35274124145508,62.0,-0.6472587585449219
Mid_2D,82.51114654541016,95.0,-12.488853454589844
Mid_2D,63.091819763183594,51.0,12.091819763183594
Mid_2D,82.25056457519531,89.0,-6.7494354248046875
Mid_2D,71.85596466064453,71.0,0.8559646606445312
Mid_2D,78.95015716552734,85.0,-6.049842834472656
Mid_2D,97.30367279052734,89.0,8.303672790527344
Mid_2D,70.67585754394531,69.0,1.6758575439453125
Mid_2D,77.60525512695312,90.0,-12.394744873046875
Mid_2D,77.80736541748047,78.0,-0.19263458251953125
Mid_2D,72.81211853027344,62.0,10.812118530273438
Mid_2D,101.1416244506836,126.0,-24.858375549316406
Mid_2D,78.33219909667969,84.0,-5.6678009033203125
Mid_2D,69.87351989746094,64.0,5.8735198974609375
Mid_2D,74.9075927734375,99.0,-24.0924072265625
Mid_2D,74.11297607421875,80.0,-5.88702392578125
Mid_2D,71.93648529052734,70.0,1.9364852905273438
Mid_2D,79.71454620361328,100.0,-20.28545379638672
Mid_2D,89.73199462890625,81.0,8.73199462890625
Mid_2D,87.19517517089844,82.0,5.1951751708984375
Mid_2D,86.93555450439453,80.0,6.935554504394531
Mid_2D,94.77954864501953,104.0,-9.220451354980469
Mid_2D,87.61288452148438,85.0,2.612884521484375
Mid_2D,75.21028900146484,85.0,-9.789710998535156
Mid_2D,86.8634262084961,90.0,-3.1365737915039062
Mid_2D,84.61290740966797,97.0,-12.387092590332031
Mid_2D,95.196533203125,104.0,-8.803466796875
Mid_2D,73.99232482910156,78.0,-4.0076751708984375
Mid_2D,71.53633117675781,80.0,-8.463668823242188
Mid_2D,87.6044692993164,76.0,11.604469299316406
Mid_2D,100.69052124023438,90.0,10.690521240234375
Mid_2D,67.74581909179688,57.0,10.745819091796875
Mid_2D,80.38621520996094,92.0,-11.613784790039062
Mid_2D,59.791839599609375,46.0,13.791839599609375
Mid_2D,64.98213958740234,59.0,5.982139587402344
Mid_2D,52.31505584716797,60.0,-7.684944152832031
Mid_2D,68.54899597167969,75.0,-6.4510040283203125
Mid_2D,75.427734375,81.0,-5.572265625
Mid_2D,104.09073638916016,92.0,12.090736389160156
Mid_2D,62.80889129638672,63.0,-0.19110870361328125
Mid_2D,74.45055389404297,91.0,-16.54944610595703
Mid_2D,77.07366943359375,71.0,6.07366943359375
Mid_2D,88.56208038330078,65.0,23.56208038330078
Mid_2D,66.00289916992188,56.0,10.002899169921875
Mid_2D,91.8921127319336,87.0,4.892112731933594
Mid_2D,80.6423110961914,78.0,2.6423110961914062
Mid_2D,67.4318618774414,81.0,-13.568138122558594
Mid_2D,65.4092788696289,69.0,-3.5907211303710938
Mid_2D,68.5197982788086,77.0,-8.480201721191406
Mid_2D,92.8768539428711,117.0,-24.123146057128906
Mid_2D,87.02884674072266,92.0,-4.971153259277344
Mid_2D,52.535640716552734,44.0,8.535640716552734
Mid_2D,79.72398376464844,82.0,-2.2760162353515625
Mid_2D,74.95588684082031,81.0,-6.0441131591796875
Mid_2D,95.76554107666016,98.0,-2.2344589233398438
Mid_2D,65.28395080566406,72.0,-6.7160491943359375
Mid_2D,78.10082244873047,86.0,-7.899177551269531
Mid_2D,80.36723327636719,78.0,2.3672332763671875
Mid_2D,98.90767669677734,70.0,28.907676696777344
Mid_2D,83.9684066772461,95.0,-11.031593322753906
Mid_2D,70.49209594726562,72.0,-1.507904052734375
Mid_2D,87.90216827392578,88.0,-0.09783172607421875
Mid_2D,81.43946075439453,74.0,7.439460754394531
Mid_2D,69.4101791381836,61.0,8.410179138183594
Mid_2D,93.3546371459961,97.0,-3.6453628540039062
Mid_2D,69.15918731689453,77.0,-7.840812683105469
Mid_2D,83.83543395996094,80.0,3.8354339599609375
Mid_2D,74.74539947509766,63.0,11.745399475097656
Mid_2D,87.21265411376953,81.0,6.212654113769531
Mid_2D,67.57467651367188,57.0,10.574676513671875
Mid_2D,86.92721557617188,86.0,0.927215576171875
Mid_2D,73.27705383300781,82.0,-8.722946166992188
Mid_2D,91.04429626464844,95.0,-3.9557037353515625
Mid_2D,62.69658279418945,51.0,11.696582794189453
Mid_2D,87.49382019042969,75.0,12.493820190429688
Mid_2D,68.2887191772461,65.0,3.2887191772460938
Mid_2D,80.48491668701172,72.0,8.484916687011719
Mid_2D,98.47722625732422,97.0,1.4772262573242188
Mid_2D,72.88487243652344,60.0,12.884872436523438
Mid_2D,57.13317108154297,60.0,-2.8668289184570312
Mid_2D,68.4346923828125,57.0,11.4346923828125
Mid_2D,54.39986801147461,60.0,-5.600131988525391
Mid_2D,76.23487091064453,82.0,-5.765129089355469
Mid_2D,86.38471221923828,100.0,-13.615287780761719
Mid_2D,79.00563049316406,74.0,5.0056304931640625
Mid_2D,74.96283721923828,67.0,7.962837219238281
Mid_2D,63.33870315551758,50.0,13.338703155517578
Mid_2D,78.6954116821289,87.0,-8.304588317871094
Mid_2D,86.70682525634766,103.0,-16.293174743652344
Mid_2D,62.51189041137695,53.0,9.511890411376953
Mid_2D,98.58397674560547,103.0,-4.416023254394531
Mid_2D,94.19995880126953,93.0,1.1999588012695312
Mid_2D,64.17756652832031,59.0,5.1775665283203125
Mid_2D,58.307777404785156,57.0,1.3077774047851562
Mid_2D,80.97764587402344,80.0,0.9776458740234375
Mid_2D,86.05665588378906,100.0,-13.943344116210938
Mid_2D,96.02635192871094,109.0,-12.973648071289062
Mid_2D,64.62824249267578,54.0,10.628242492675781
Mid_2D,91.50737762451172,54.0,37.50737762451172
Mid_2D,68.87669372558594,71.0,-2.1233062744140625
Mid_2D,79.61581420898438,82.0,-2.384185791015625
Mid_2D,71.85091400146484,65.0,6.850914001464844
