Model,Actual,Prediction,Deviation
Best_Histogram,90.0,90.69563178968608,-0.6956317896860753
Best_Histogram,80.0,80.0148142412422,-0.014814241242206094
Best_Histogram,72.0,73.19703205095877,-1.197032050958768
Best_Histogram,84.0,87.12556420508842,-3.1255642050884234
Best_Histogram,79.0,84.85789842775077,-5.857898427750769
Best_Histogram,60.0,65.19631882939012,-5.196318829390123
Best_Histogram,100.0,98.74549783125264,1.254502168747365
Best_Histogram,50.0,53.453858919264924,-3.453858919264924
Best_Histogram,85.0,83.96607577878086,1.033924221219138
Best_Histogram,76.0,71.39647587785298,4.603524122147022
Best_Histogram,59.0,54.85287757972121,4.147122420278791
Best_Histogram,69.0,70.21263538435163,-1.2126353843516284
Best_Histogram,83.0,80.84064155663711,2.1593584433628905
Best_Histogram,69.0,64.78034009406564,4.219659905934364
Best_Histogram,93.0,98.42012991778134,-5.420129917781338
Best_Histogram,87.0,84.02640975789336,2.9735902421066385
Best_Histogram,126.0,124.64903469013915,1.3509653098608538
Best_Histogram,70.0,65.19091227246915,4.8090877275308515
Best_Histogram,49.0,49.433861375443634,-0.4338613754436338
Best_Histogram,77.0,75.00918476093452,1.9908152390654834
Best_Histogram,103.0,101.3402725089249,1.6597274910751025
Best_Histogram,85.0,82.55998879816198,2.4400112018380185
Best_Histogram,80.0,78.89113759790098,1.108862402099021
Best_Histogram,64.0,64.73141781570673,-0.7314178157067346
Best_Histogram,57.0,61.13048119291493,-4.130481192914928
Best_Histogram,92.0,92.05002084228411,-0.05002084228411263
Best_Histogram,94.0,93.02501307394274,0.9749869260572552
Best_Histogram,100.0,102.07105242447972,-2.071052424479717
Best_Histogram,81.0,76.41358854248456,4.586411457515439
Best_Histogram,81.0,80.85116232073266,0.14883767926734492
Best_Histogram,82.0,83.84688835562032,-1.8468883556203224
Best_Histogram,71.0,69.18114961802438,1.818850381975622
Best_Histogram,75.0,69.19226341893108,5.807736581068923
Best_Histogram,66.0,64.21492617394044,1.785073826059559
Best_Histogram,95.0,94.73773004477843,0.26226995522156926
Best_Histogram,73.0,72.57257975703409,0.4274202429659084
Best_Histogram,56.0,53.114442820290414,2.8855571797095863
Best_Histogram,67.0,70.60865123273197,-3.6086512327319724
Best_Histogram,82.0,78.28338446066715,3.7166155393328495
Best_Histogram,63.0,62.01716413112517,0.9828358688748295
Best_Histogram,70.0,71.1149480250688,-1.1149480250687986
Best_Histogram,60.0,62.98845844250745,-2.9884584425074507
Best_Histogram,94.0,93.37380957537628,0.6261904246237151
Best_Histogram,93.0,95.43315815617295,-2.4331581561729507
Best_Histogram,91.0,89.05659452808726,1.9434054719127403
Best_Histogram,85.0,85.95839257777725,-0.9583925777772464
Best_Histogram,67.0,60.836121329482445,6.163878670517555
Best_Histogram,79.0,83.17847958662811,-4.178479586628114
Best_Histogram,74.0,80.41731072589548,-6.417310725895476
Best_Histogram,90.0,86.1123626085592,3.887637391440805
Best_Histogram,46.0,47.840517598001014,-1.8405175980010142
Best_Histogram,84.0,81.91288315721953,2.0871168427804747
Best_Histogram,81.0,83.4973949977113,-2.4973949977112966
Best_Histogram,95.0,86.75635836260507,8.24364163739493
Best_Histogram,58.0,60.80467906434767,-2.804679064347667
Best_Histogram,86.0,84.87548895306625,1.1245110469337476
Best_Histogram,108.0,97.35086965027006,10.649130349729944
Best_Histogram,50.0,51.48393672481334,-1.48393672481334
Best_Histogram,79.0,78.16938093759953,0.8306190624004728
Best_Histogram,82.0,79.32128814603018,2.6787118539698156
Best_Histogram,67.5,64.32691773752985,3.173082262470146
Best_Histogram,78.0,81.30648787164816,-3.3064878716481587
Best_Histogram,93.0,93.61120140737171,-0.6112014073717091
Best_Histogram,78.0,76.69307328259404,1.3069267174059576
Best_Histogram,102.0,98.76032737042898,3.239672629571018
Best_Histogram,62.0,64.85423796319704,-2.8542379631970363
Best_Histogram,57.0,57.96710480141221,-0.9671048014122121
Best_Histogram,72.0,70.15957471295896,1.8404252870410431
Best_Histogram,60.0,62.415124669125525,-2.4151246691255253
Best_Histogram,62.0,61.19443914808767,0.8055608519123325
Best_Histogram,70.0,71.25123986095745,-1.2512398609574547
Best_Histogram,70.0,77.14509996481424,-7.145099964814236
Best_Histogram,60.0,60.370435307755336,-0.3704353077553364
Best_Histogram,85.0,87.23395485424554,-2.233954854245539
Best_Histogram,70.0,63.39178227579667,6.608217724203328
Best_Histogram,103.0,104.02237664515935,-1.0223766451593548
Best_Histogram,84.0,79.88742869487007,4.112571305129933
Best_Histogram,104.0,103.72795655286414,0.27204344713585726
Best_Histogram,76.0,72.06731252727243,3.932687472727565
Best_Histogram,76.0,68.78239519261471,7.217604807385285
Best_Histogram,77.0,69.23613434103608,7.7638656589639226
Best_Histogram,65.0,62.596597946367254,2.403402053632746
Best_Histogram,96.0,92.74978605329031,3.2502139467096924
Best_Histogram,110.0,107.11381828590464,2.8861817140953576
Best_Histogram,65.0,66.51678018107836,-1.51678018107836
Best_Histogram,83.0,83.97262847748325,-0.972628477483255
Best_Histogram,90.0,90.09730553753428,-0.0973055375342824
Best_Histogram,57.0,56.46304363069681,0.5369563693031907
Best_Histogram,86.0,87.0042375214026,-1.004237521402601
Best_Histogram,105.0,104.49257751637202,0.5074224836279768
Best_Histogram,91.0,91.65487448024945,-0.6548744802494468
Best_Histogram,108.0,111.49040864058325,-3.4904086405832544
Best_Histogram,51.0,50.894618194913775,0.10538180508622474
Best_Histogram,64.0,60.50657373659138,3.4934262634086224
Best_Histogram,88.0,85.95635796023883,2.043642039761167
Best_Histogram,85.0,86.15487616058002,-1.1548761605800166
Best_Histogram,70.0,64.42492895517373,5.575071044826274
Best_Histogram,83.0,87.0581807163975,-4.058180716397501
Best_Histogram,69.0,65.48592854696805,3.5140714530319457
Best_Histogram,63.0,62.99479799589944,0.005202004100560487
Best_Histogram,80.0,79.79966784316517,0.20033215683483263
Best_Histogram,47.0,49.12567157667529,-2.1256715766752876
Best_Histogram,91.0,90.53586043823186,0.4641395617681354
Best_Histogram,68.0,59.52245636428157,8.477543635718433
Best_Histogram,17.0,55.580673681527344,-38.580673681527344
Best_Histogram,97.0,95.15716025561096,1.842839744389039
Best_Histogram,117.0,117.07847323215469,-0.0784732321546926
Best_Histogram,72.0,69.22838230891189,2.7716176910881103
Mid_Histogram,70.0,70.43957934755026,-0.4395793475502643
Mid_Histogram,107.0,110.32389658407236,-3.323896584072358
Mid_Histogram,54.0,56.97781778235312,-2.977817782353121
Mid_Histogram,73.0,67.89906791012417,5.100932089875826
Mid_Histogram,106.0,107.08476767343726,-1.0847676734372556
Mid_Histogram,70.0,68.20386666848538,1.7961333315146248
Mid_Histogram,73.0,81.94300235446381,-8.943002354463815
Mid_Histogram,104.0,96.5863097601343,7.413690239865701
Mid_Histogram,73.0,74.68634642583021,-1.6863464258302088
Mid_Histogram,76.0,76.94077150958131,-0.9407715095813103
Mid_Histogram,82.0,84.43959415664246,-2.439594156642457
Mid_Histogram,96.0,91.56642419989366,4.43357580010634
Mid_Histogram,63.0,64.18505212059986,-1.1850521205998632
Mid_Histogram,79.0,81.05653514873745,-2.056535148737453
Mid_Histogram,125.0,116.77674345880324,8.223256541196761
Mid_Histogram,100.0,92.26686255153984,7.733137448460155
Mid_Histogram,66.0,66.8508080923249,-0.8508080923248968
Mid_Histogram,74.0,71.92805859136966,2.0719414086303374
Mid_Histogram,56.0,52.521433947119114,3.478566052880886
Mid_Histogram,81.0,82.02489194057934,-1.0248919405793373
Mid_Histogram,107.0,106.13309990041056,0.8669000995894436
Mid_Histogram,91.0,94.07269548508528,-3.0726954850852763
Mid_Histogram,56.0,58.72608003157915,-2.7260800315791514
Mid_Histogram,56.0,52.01917960679121,3.9808203932087878
Mid_Histogram,60.0,63.34482318474648,-3.344823184746481
Mid_Histogram,55.0,58.25221666958561,-3.252216669585607
Mid_Histogram,77.0,78.8179172448963,-1.817917244896293
Mid_Histogram,96.0,96.99281225554138,-0.9928122555413808
Mid_Histogram,69.0,70.15814571790561,-1.1581457179056116
Mid_Histogram,76.0,78.16403378524504,-2.1640337852450386
Mid_Histogram,66.0,67.55706456896819,-1.5570645689681868
Mid_Histogram,46.0,56.36824785773698,-10.368247857736982
Mid_Histogram,76.0,74.06119626085409,1.9388037391459108
Mid_Histogram,64.0,65.87134548896046,-1.8713454889604577
Mid_Histogram,49.0,49.033912823422185,-0.0339128234221846
Mid_Histogram,71.0,72.00748583318759,-1.0074858331875873
Mid_Histogram,86.0,79.54838503723379,6.4516149627662145
Mid_Histogram,80.0,81.13203840583085,-1.1320384058308548
Mid_Histogram,74.0,69.30197219785236,4.698027802147635
Mid_Histogram,66.0,71.22901527341139,-5.229015273411392
Mid_Histogram,92.0,90.79327450098558,1.206725499014425
Mid_Histogram,132.0,132.2951846073514,-0.29518460735138774
Mid_Histogram,68.0,69.16071140654152,-1.1607114065415232
Mid_Histogram,70.0,69.29582799522436,0.7041720047756428
Mid_Histogram,80.0,82.19955964382002,-2.199559643820024
Mid_Histogram,63.0,62.37716709436221,0.622832905637793
Mid_Histogram,69.0,65.09261493802006,3.9073850619799373
Mid_Histogram,109.0,113.875346674526,-4.875346674526
Mid_Histogram,85.0,82.11705694611675,2.8829430538832526
Mid_Histogram,77.0,76.81192515047948,0.18807484952051823
Mid_Histogram,62.0,54.53930800212438,7.460691997875621
Mid_Histogram,60.0,58.75313771621407,1.24686228378593
Mid_Histogram,73.0,76.69876845205914,-3.6987684520591415
Mid_Histogram,84.0,85.79258579721788,-1.7925857972178818
Mid_Histogram,81.0,82.42681456413108,-1.426814564131078
Mid_Histogram,69.0,72.13745315090713,-3.1374531509071346
Mid_Histogram,102.0,105.86837205369758,-3.868372053697584
Mid_Histogram,71.0,67.91048048065491,3.089519519345089
Mid_Histogram,72.0,74.72061249557828,-2.7206124955782798
Mid_Histogram,70.0,69.69978307858322,0.30021692141677647
Mid_Histogram,75.0,76.01115379565164,-1.0111537956516372
Mid_Histogram,86.0,88.46139939243054,-2.461399392430536
Mid_Histogram,83.0,86.79675098516314,-3.7967509851631434
Mid_Histogram,95.0,99.7258318050864,-4.7258318050864005
Mid_Histogram,65.0,64.42337836819615,0.576621631803846
Mid_Histogram,83.0,76.98473272116118,6.01526727883882
Mid_Histogram,52.0,54.48666040841131,-2.4866604084113106
Mid_Histogram,68.0,62.895559295281025,5.104440704718975
Mid_Histogram,61.0,62.897181298628425,-1.8971812986284249
Mid_Histogram,57.0,56.331157739582984,0.6688422604170157
Mid_Histogram,57.0,80.25266427247503,-23.25266427247503
Mid_Histogram,92.0,84.79820618311685,7.2017938168831535
Mid_Histogram,85.0,76.9976941559003,8.002305844099695
Mid_Histogram,78.0,68.91935163859067,9.080648361409331
Mid_Histogram,63.0,62.484387408953744,0.5156125910462563
Mid_Histogram,84.0,87.39165569746318,-3.391655697463179
Mid_Histogram,72.0,71.84450615772445,0.15549384227554697
Mid_Histogram,57.0,54.8346565982665,2.1653434017335016
Mid_Histogram,78.0,80.43054199060055,-2.4305419906005454
Mid_Histogram,98.0,91.58389732968692,6.41610267031308
Mid_Histogram,51.0,52.14925736202595,-1.1492573620259492
Mid_Histogram,90.0,93.35466782427531,-3.3546678242753103
Mid_Histogram,76.0,76.94096837077886,-0.9409683707788616
Mid_Histogram,73.0,74.72806388397797,-1.728063883977967
Mid_Histogram,86.0,80.36233366852944,5.637666331470555
Mid_Histogram,73.0,70.81268614879201,2.187313851207989
Mid_Histogram,70.0,72.59872546417192,-2.5987254641719204
Mid_Histogram,51.0,53.037724393149595,-2.0377243931495954
Mid_Histogram,87.0,88.12563076961295,-1.125630769612954
Mid_Histogram,66.0,66.5016468591174,-0.5016468591174004
Mid_Histogram,95.0,93.35431614718172,1.64568385281828
Mid_Histogram,88.0,86.57387121813201,1.4261287818679875
Mid_Histogram,67.0,64.27666584171901,2.7233341582809913
Mid_Histogram,76.0,78.12152481351252,-2.121524813512522
Mid_Histogram,83.0,84.70897322356154,-1.708973223561543
Mid_Histogram,80.0,81.55265652943605,-1.5526565294360495
Mid_Histogram,78.0,79.15486212207635,-1.1548621220763522
Mid_Histogram,57.0,59.5503930825504,-2.5503930825504
Mid_Histogram,81.0,79.86735911915125,1.1326408808487543
Mid_Histogram,61.0,61.82486665740978,-0.8248666574097783
Mid_Histogram,74.0,76.33320094546221,-2.3332009454622096
Mid_Histogram,68.0,67.15500920166335,0.8449907983366529
Mid_Histogram,88.0,92.33868645990066,-4.338686459900657
Mid_Histogram,104.0,103.89387797049655,0.10612202950345306
Mid_Histogram,72.0,69.95235417074062,2.0476458292593804
Mid_Histogram,54.0,50.28906582942497,3.7109341705750296
Mid_Histogram,92.0,83.84426097651804,8.155739023481956
Mid_Histogram,47.0,49.39887641692292,-2.398876416922917
Mid_Histogram,103.0,106.13863865935834,-3.1386386593583353
Mid_Histogram,73.0,71.44094805686201,1.5590519431379875
Mid_Histogram,82.0,82.16281121333108,-0.16281121333108217
Mid_Histogram,56.0,54.699099845029956,1.3009001549700443
Mid_Histogram,85.0,73.97260435400464,11.027395645995355
Mid_Histogram,78.0,72.79040784014519,5.209592159854807
Mid_Histogram,97.0,101.1196907793513,-4.119690779351302
Mid_Histogram,59.0,57.28799018982844,1.7120098101715584
Mid_Histogram,88.0,85.68635097079414,2.3136490292058625
Mid_Histogram,74.0,78.70144599784405,-4.701445997844047
Mid_Histogram,62.5,61.59036281972137,0.9096371802786294
Mid_Histogram,45.0,44.506089073379854,0.4939109266201456
Mid_Histogram,75.0,71.80648300626873,3.193516993731265
Mid_Histogram,90.0,91.69169151376512,-1.6916915137651216
Mid_Histogram,56.0,61.16239452630598,-5.162394526305981
Mid_Histogram,91.0,93.74844602564582,-2.748446025645819
Mid_Histogram,77.0,81.25080501515392,-4.250805015153915
Mid_Histogram,95.0,100.37467583830879,-5.374675838308789
Mid_Histogram,58.0,59.64568597169114,-1.6456859716911367
Mid_Histogram,108.0,108.25687411698007,-0.2568741169800717
Mid_Histogram,106.0,104.08049428118309,1.9195057188169073
Mid_Histogram,97.0,94.78689195481121,2.2131080451887897
Mid_Histogram,88.0,92.33627864653776,-4.336278646537764
Mid_Histogram,87.0,83.65917283229429,3.3408271677057115
Mid_Histogram,81.0,82.07222557836967,-1.0722255783696681
Mid_Histogram,85.0,80.8667149139006,4.133285086099406
Mid_Histogram,65.0,64.88928817235009,0.11071182764990795
Mid_Histogram,55.0,56.01920208235184,-1.019202082351839
Mid_Histogram,74.0,70.63839894181385,3.361601058186153
Mid_Histogram,54.0,53.035486481784076,0.9645135182159237
Mid_Histogram,100.0,98.31652195787274,1.6834780421272626
Mid_Histogram,55.0,56.410615747611914,-1.4106157476119137
Mid_Histogram,74.0,74.91006909804648,-0.9100690980464776
Mid_Histogram,56.0,58.101524371442515,-2.1015243714425154
Mid_Histogram,64.0,65.03797552847504,-1.0379755284750445
Mid_Histogram,72.0,72.43750859774754,-0.4375085977475379
Mid_Histogram,63.0,63.70894630939287,-0.7089463093928714
Mid_Histogram,81.0,86.02054018555243,-5.020540185552434
Mid_Histogram,80.0,82.35801258612977,-2.3580125861297745
Mid_Histogram,77.0,78.51604845747504,-1.516048457475037
Mid_Histogram,60.0,59.421081676588535,0.5789183234114645
Mid_Histogram,74.0,78.84308503086038,-4.8430850308603794
Mid_Histogram,86.0,81.71330423931806,4.286695760681937
Mid_Histogram,67.0,66.17577185543261,0.8242281445673854
Mid_Histogram,95.0,91.24684468600792,3.7531553139920817
Mid_Histogram,63.0,62.922245804015716,0.07775419598428357
Mid_Histogram,54.0,52.125299536478394,1.8747004635216058
Mid_Histogram,85.0,83.99319160276211,1.00680839723789
Mid_Histogram,68.0,68.87960369588961,-0.8796036958896138
Mid_Histogram,65.0,65.19482384996147,-0.19482384996146607
Mid_Histogram,77.0,79.40912602537867,-2.4091260253786686
Mid_Histogram,51.0,51.342789745830025,-0.3427897458300251
Mid_Histogram,65.0,68.12705530314436,-3.1270553031443598
Mid_Histogram,54.0,57.76963758885953,-3.7696375888595313
Mid_Histogram,105.0,108.05561103974956,-3.0556110397495644
Mid_Histogram,100.0,98.58342085547736,1.4165791445226432
Mid_Histogram,53.0,57.43595214160398,-4.435952141603977
Mid_Histogram,71.0,67.2998516320197,3.7001483679803044
Mid_Histogram,104.0,101.54596379244904,2.4540362075509563
Mid_Histogram,82.0,78.93629383710862,3.0637061628913784
Mid_Histogram,82.0,86.1302061720947,-4.130206172094702
Mid_Histogram,50.0,50.71040919643286,-0.7104091964328632
Mid_Histogram,63.0,63.9084204677916,-0.9084204677916006
Mid_Histogram,113.0,112.21480047612177,0.7851995238782337
Mid_Histogram,82.0,82.60770110449323,-0.6077011044932306
Mid_Histogram,103.0,100.79989768967711,2.2001023103228903
Mid_Histogram,81.0,76.30711524811007,4.692884751889935
Mid_Histogram,48.0,48.61655206113151,-0.6165520611315074
Mid_Histogram,61.0,62.164957792786076,-1.1649577927860761
Mid_Histogram,50.0,53.42131629560326,-3.421316295603262
Mid_Histogram,67.0,70.51168886294222,-3.511688862942222
Mid_Histogram,84.0,83.10884162981665,0.8911583701833479
Mid_Histogram,85.0,89.01628622350415,-4.016286223504153
Mid_Histogram,102.0,87.23291638502411,14.767083614975888
Mid_Histogram,97.0,87.75906401828924,9.240935981710763
Mid_Histogram,76.0,70.7843271473815,5.215672852618496
Mid_Histogram,56.0,52.1946672895744,3.8053327104256027
Mid_Histogram,89.0,93.31158293494529,-4.311582934945292
Mid_Histogram,75.0,75.08222976109035,-0.08222976109034619
Mid_Histogram,97.0,98.34586748331043,-1.3458674833104283
Mid_Histogram,74.0,80.75295439417499,-6.752954394174992
Mid_Histogram,89.0,87.30101788929834,1.6989821107016638
Mid_Histogram,112.0,110.9275092328479,1.0724907671521038
Mid_Histogram,73.0,81.06294503290312,-8.062945032903116
Mid_Histogram,80.0,82.0883900862971,-2.088390086297096
Mid_Histogram,97.0,96.72859506325399,0.2714049367460092
Mid_Histogram,77.0,77.49225799734519,-0.4922579973451917
Mid_Histogram,92.0,88.32590364345737,3.674096356542634
Mid_Histogram,73.0,74.66456142019081,-1.6645614201908074
Mid_Histogram,78.0,80.34506236758635,-2.345062367586351
Mid_Histogram,54.0,54.34333044764916,-0.34333044764915854
Mid_Histogram,104.0,95.07417307621871,8.925826923781287
Mid_Histogram,56.0,55.109828618594754,0.8901713814052457
Mid_Histogram,60.0,56.34536845967679,3.6546315403232086
Mid_Histogram,71.0,74.28779348097108,-3.287793480971075
Mid_Histogram,76.0,78.33174167568798,-2.3317416756879794
Mid_Histogram,80.0,77.35568501305069,2.644314986949311
Mid_Histogram,56.0,53.96939659398633,2.030603406013668
Mid_Histogram,107.0,108.73639324700312,-1.7363932470031216
Mid_Histogram,90.0,95.18915620460731,-5.189156204607315
Mid_Histogram,78.0,78.57209198442642,-0.5720919844264216
Mid_Histogram,73.0,71.12584833429955,1.8741516657004524
Mid_Histogram,60.0,60.13986360671568,-0.13986360671567866
Mid_Histogram,87.0,83.92700920285739,3.0729907971426087
Mid_Histogram,76.0,73.93281207990269,2.067187920097311
Mid_Histogram,53.0,55.69644282305318,-2.6964428230531823
Mid_Histogram,70.0,71.2192199187533,-1.2192199187532964
Mid_Histogram,70.0,70.85937107407788,-0.8593710740778846
Mid_Histogram,57.0,53.16876725896161,3.8312327410383915
Mid_Histogram,88.0,83.58627239035506,4.413727609644937
Mid_Histogram,77.0,75.27057010413479,1.7294298958652092
Mid_Histogram,71.0,74.40847876226063,-3.4084787622606285
Mid_Histogram,99.0,101.92914164581532,-2.9291416458153208
Mid_Histogram,68.0,61.99245908923174,6.007540910768263
Mid_Histogram,63.0,61.57037428384307,1.4296257161569272
Mid_Histogram,75.0,73.82656898473036,1.1734310152696423
Mid_Histogram,104.0,103.00844648153299,0.9915535184670148
Mid_Histogram,78.0,75.79710891165267,2.2028910883473287
Mid_Histogram,65.0,68.79787407591391,-3.79787407591391
Mid_Histogram,81.0,84.04125449128756,-3.0412544912875603
Mid_Histogram,69.0,70.70586623075447,-1.7058662307544665
Mid_Histogram,61.0,59.73609224856443,1.2639077514355677
Mid_Histogram,54.0,56.424795471276845,-2.4247954712768447
Mid_Histogram,104.0,98.9947103989206,5.005289601079397
Mid_Histogram,98.0,97.68703570217784,0.3129642978221625
Mid_Histogram,64.0,61.73587496422548,2.2641250357745193
Mid_Histogram,82.0,82.2478469364856,-0.24784693648560108
Mid_Histogram,74.0,76.75221252335022,-2.7522125233502237
Mid_Histogram,82.0,80.33218496756434,1.667815032435655
Mid_Histogram,100.0,107.98898900605317,-7.988989006053174
Mid_Histogram,64.0,66.22529961539944,-2.225299615399436
Mid_Histogram,98.0,98.67678375296849,-0.6767837529684897
Mid_Histogram,77.0,75.08783729390018,1.9121627060998208
Mid_Histogram,52.3,49.59781653306469,2.7021834669353098
Mid_Histogram,87.0,86.03546306727378,0.9645369327262188
Mid_Histogram,65.0,69.65688092305555,-4.656880923055553
Mid_Histogram,51.0,48.89254486759231,2.1074551324076864
Mid_Histogram,93.0,90.93035615877527,2.0696438412247318
Mid_Histogram,68.0,73.1507907721334,-5.150790772133405
Mid_Histogram,80.0,80.64663393104489,-0.6466339310448888
Mid_Histogram,88.0,88.66528884251387,-0.6652888425138741
Mid_Histogram,52.0,56.01253558038904,-4.0125355803890415
Mid_Histogram,78.0,79.67921030697242,-1.679210306972422
Mid_Histogram,79.0,78.98929558997399,0.010704410026008304
Mid_Histogram,51.0,51.5245467143067,-0.5245467143067017
Mid_Histogram,74.0,75.19463634536167,-1.1946363453616726
Mid_Histogram,88.0,83.86470082507513,4.135299174924867
Mid_Histogram,81.0,82.58357069014838,-1.5835706901483775
Mid_Histogram,82.0,78.65770398134035,3.3422960186596526
Mid_Histogram,61.0,62.173865187745626,-1.1738651877456263
Mid_Histogram,76.0,80.5370013334209,-4.537001333420903
Mid_Histogram,88.0,85.42082813023087,2.5791718697691266
Mid_Histogram,55.0,58.438702877425214,-3.4387028774252144
Mid_Histogram,87.0,93.07507755445867,-6.075077554458673
Mid_Histogram,70.0,70.94611558489098,-0.9461155848909755
Mid_Histogram,45.0,45.66396589552172,-0.66396589552172
Mid_Histogram,91.0,101.04105104722817,-10.041051047228166
Mid_Histogram,44.0,46.397210912819276,-2.3972109128192756
Mid_Histogram,91.0,94.7316826317854,-3.7316826317854037
Mid_Histogram,94.0,89.90101771222004,4.098982287779961
Mid_Histogram,90.0,89.6940364318526,0.3059635681474049
Mid_Histogram,55.0,54.171804318083,0.828195681917002
Mid_Histogram,80.0,77.8548841409368,2.1451158590631962
Mid_Histogram,74.0,73.00277852720613,0.9972214727938677
Mid_Histogram,76.0,75.77896975560117,0.22103024439883256
Mid_Histogram,74.0,75.57655097781782,-1.576550977817817
Mid_Histogram,98.0,98.50852194652394,-0.5085219465239419
Mid_Histogram,75.0,77.53792647593816,-2.537926475938164
Mid_Histogram,64.0,65.47487551965588,-1.4748755196558818
Mid_Histogram,76.0,72.22918012581822,3.7708198741817824
Mid_Histogram,105.0,107.75672072144897,-2.7567207214489713
Mid_Histogram,104.0,105.15594799815844,-1.1559479981584388
Mid_Histogram,70.0,72.19073715611647,-2.1907371561164695
Mid_Histogram,82.0,78.03303005633695,3.9669699436630452
Mid_Histogram,95.0,100.60193834846625,-5.601938348466248
Mid_Histogram,103.0,99.92066917120007,3.0793308287999253
Mid_Histogram,73.0,73.89053199435416,-0.8905319943541627
Mid_Histogram,69.0,67.92742183943025,1.0725781605697478
Mid_Histogram,72.0,69.4389969523079,2.561003047692097
Mid_Histogram,109.0,107.53127278820514,1.4687272117948567
Mid_Histogram,79.0,72.95462013193863,6.045379868061374
Mid_Histogram,59.0,55.44524676430684,3.5547532356931626
Mid_Histogram,91.0,93.21972171890232,-2.2197217189023206
Mid_Histogram,72.0,72.52559153506893,-0.5255915350689264
Mid_Histogram,83.0,86.73373936215081,-3.733739362150814
Mid_Histogram,114.0,105.69151767354678,8.308482326453216
Mid_Histogram,61.0,62.55563972383038,-1.5556397238303816
Mid_Histogram,84.0,75.61922321892482,8.380776781075184
Mid_Histogram,73.0,68.8999955915821,4.100004408417902
Mid_Histogram,75.0,75.14068782536799,-0.14068782536799063
Mid_Histogram,110.0,104.60164509235047,5.398354907649534
Mid_Histogram,68.0,68.14170912568625,-0.14170912568624772
Mid_Histogram,49.0,58.68784024267877,-9.687840242678767
Mid_Histogram,80.0,81.44456922015708,-1.444569220157078
Mid_Histogram,60.0,63.55926521420001,-3.5592652142000105
Mid_Histogram,60.0,63.6959473464233,-3.695947346423303
Mid_Histogram,108.0,116.9635515514516,-8.963551551451602
Mid_Histogram,95.0,91.39619263734976,3.603807362650244
Mid_Histogram,72.0,62.34991846532169,9.650081534678307
Mid_Histogram,86.0,83.82496941164055,2.175030588359448
Mid_Histogram,68.0,69.9455041287148,-1.945504128714802
Mid_Histogram,67.0,68.51297397182661,-1.5129739718266109
Mid_Histogram,79.0,62.492475958612204,16.507524041387796
Mid_Histogram,71.0,77.63393510917983,-6.633935109179831
Mid_Histogram,67.0,66.72825506130744,0.27174493869256366
Mid_Histogram,100.0,94.63490971856478,5.365090281435215
Mid_Histogram,72.0,73.67387896775247,-1.6738789677524721
Mid_Histogram,78.0,80.2818780670617,-2.2818780670616974
Mid_Histogram,64.0,59.99384473863771,4.006155261362288
Mid_Histogram,69.0,67.78390527940364,1.2160947205963595
Mid_Histogram,95.0,91.63700694059922,3.362993059400779
Mid_Histogram,83.0,83.15883246847812,-0.15883246847812416
Mid_Histogram,47.0,51.79666419808776,-4.796664198087761
Mid_Histogram,102.0,101.6373627293702,0.3626372706298042
Mid_Histogram,65.0,64.81027048503113,0.18972951496887447
Mid_Histogram,75.0,81.60218331377132,-6.60218331377132
Mid_Histogram,85.0,83.24757576267234,1.7524242373276593
Mid_Histogram,89.0,87.76307077826944,1.2369292217305627
Mid_Histogram,57.0,55.44704298092179,1.5529570190782067
Mid_Histogram,62.0,64.62080474409532,-2.6208047440953237
Mid_Histogram,62.0,61.5411029155386,0.4588970844613982
Mid_Histogram,96.0,93.27868875884216,2.721311241157835
Mid_Histogram,56.0,55.193821696147424,0.806178303852576
Mid_Histogram,84.0,89.20467066417882,-5.2046706641788205
Mid_Histogram,70.0,71.80897528521068,-1.8089752852106784
Mid_Histogram,101.0,107.43308442142944,-6.433084421429442
Mid_Histogram,74.0,69.44049112232037,4.559508877679633
Mid_Histogram,72.0,65.37714824344279,6.6228517565572105
Mid_Histogram,87.0,84.97060526145872,2.029394738541285
Mid_Histogram,104.0,105.14501799351048,-1.1450179935104785
Mid_Histogram,81.0,78.39951959773104,2.600480402268957
Mid_Histogram,54.0,49.37313517246518,4.626864827534817
Mid_Histogram,97.0,91.26501235083643,5.734987649163571
Mid_Histogram,60.0,57.46368565972168,2.5363143402783166
Mid_Histogram,103.0,104.61681621821388,-1.6168162182138843
Mid_Histogram,92.0,90.56127970996447,1.4387202900355334
Mid_Histogram,85.0,83.72842665371024,1.271573346289756
Mid_Histogram,93.0,90.74812737199468,2.251872628005316
Mid_Histogram,74.0,76.94656565519932,-2.946565655199322
Mid_Histogram,72.0,74.45328220200297,-2.453282202002967
Mid_Histogram,78.0,79.44239973628697,-1.4423997362869727
Mid_Histogram,65.0,64.40632605998141,0.59367394001859
Mid_Histogram,60.0,56.56474638479441,3.435253615205589
Mid_Histogram,75.0,79.14271213118751,-4.142712131187508
Mid_Histogram,77.0,78.44459532254574,-1.4445953225457373
Mid_Histogram,92.0,92.1776419165167,-0.17764191651670558
Mid_Histogram,63.0,57.95136705988801,5.048632940111993
Mid_Histogram,78.0,76.01053568376648,1.9894643162335228
Mid_Histogram,54.0,56.11692590410014,-2.1169259041001425
Mid_Histogram,60.0,63.78823907279028,-3.788239072790283
Mid_Histogram,85.0,82.04999932461973,2.9500006753802666
